,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
8192,ZTF22aawhkek,0,0,1,1,0,1,0,1,0,1,0
8193,ZTF22aawfggy,1,0,0,0,0,0,0,0,0,0,0
8194,ZTF22aauvinb,0,0,1,1,0,1,0,1,0,1,0
8195,ZTF22aawokbh,1,0,0,0,0,0,0,0,0,0,0
8196,ZTF22aavuuqt,0,1,0,1,0,1,0,0,1,1,0
8197,ZTF22aawdqfp,1,0,0,0,0,0,0,0,0,0,0
8198,ZTF22aavuona,1,0,0,0,0,0,0,0,0,0,0
8199,ZTF22aavunle,0,1,0,1,0,1,0,1,0,0,1
8200,ZTF22aavsyft,1,0,0,0,0,0,0,0,0,0,0
8201,ZTF22aavrqkx,0,1,0,1,0,0,1,1,0,1,0
8202,ZTF22aavrfke,0,0,1,1,0,1,0,1,0,1,0
8203,ZTF22aavqtax,1,0,0,0,0,0,0,0,0,0,0
8204,ZTF22aavqemw,1,0,0,0,0,0,0,0,0,0,0
8205,ZTF22aavpkwo,0,0,1,1,0,1,0,1,0,1,0
8206,ZTF22aawjqfd,0,1,0,1,0,0,1,1,0,1,0
8207,ZTF22aavllhx,0,1,0,1,0,0,1,1,0,1,0
8208,ZTF22aavvogz,0,1,0,0,1,1,0,1,0,1,0
8209,ZTF22aavirve,0,1,0,1,0,0,1,1,0,1,0
8210,ZTF22aawdrpp,0,1,0,1,0,1,0,1,0,0,1
8211,ZTF22aawfjnt,0,0,1,1,0,1,0,1,0,1,0
8212,ZTF22aaviamk,0,1,0,1,0,1,0,1,0,0,1
8213,ZTF22aavfliu,1,0,0,0,0,0,0,0,0,0,0
8214,ZTF22aavdttv,1,0,0,0,0,0,0,0,0,0,0
8215,ZTF22aawdsyk,0,1,0,1,0,1,0,1,0,0,1
8216,ZTF22aaveaqo,0,1,0,1,0,0,1,1,0,1,0
8217,ZTF22aavtozs,0,1,0,1,0,1,0,1,0,0,1
8218,ZTF22aavqpkr,0,1,0,1,0,1,0,0,1,1,0
8219,ZTF22aawkhmt,0,1,0,1,0,1,0,0,1,1,0
8220,ZTF22aavzfwp,0,1,0,1,0,0,1,1,0,1,0
8221,ZTF22aawigwq,0,1,0,1,0,1,0,1,0,0,1
8222,ZTF22aavskaa,0,1,0,1,0,1,0,0,1,1,0
8223,ZTF22aavtqdq,0,1,0,1,0,1,0,1,0,0,1
8224,ZTF22aavrloc,0,0,1,1,0,1,0,1,0,1,0
8225,ZTF22aavecoa,1,0,0,0,0,0,0,0,0,0,0
8226,ZTF22aavuccp,0,1,0,1,0,0,1,1,0,1,0
8227,ZTF22aawmxwg,0,1,0,1,0,0,1,1,0,1,0
8228,ZTF22aaukglv,0,1,0,1,0,1,0,0,1,1,0
8229,ZTF22aauzzhz,1,0,0,0,0,0,0,0,0,0,0
8230,ZTF22aavtmzw,0,1,0,1,0,1,0,1,0,0,1
8231,ZTF22aauvhhv,0,0,1,1,0,1,0,1,0,1,0
8232,ZTF22aauygsj,0,1,0,1,0,1,0,1,0,0,1
8233,ZTF22aavqfvc,0,1,0,1,0,1,0,0,1,1,0
8234,ZTF22aavrfhk,0,0,1,1,0,1,0,1,0,1,0
8235,ZTF22aauiscf,0,1,0,0,1,1,0,1,0,1,0
8236,ZTF22aawlxbq,0,0,1,1,0,1,0,1,0,1,0
8237,ZTF22aauxznw,1,0,0,0,0,0,0,0,0,0,0
8238,ZTF22aauihjc,1,0,0,0,0,0,0,0,0,0,0
8239,ZTF22aauxvkz,0,0,1,1,0,1,0,1,0,1,0
8240,ZTF22aawaczw,0,1,0,1,0,1,0,0,1,1,0
8241,ZTF22aavdjfo,0,1,0,1,0,1,0,0,1,1,0
8242,ZTF18aawzens,0,1,0,0,1,1,0,1,0,1,0
8243,ZTF22aaujwwe,0,1,0,1,0,1,0,0,1,1,0
8244,ZTF22aavuuhx,0,1,0,1,0,0,1,1,0,1,0
8245,ZTF22aauvtsu,0,1,0,1,0,1,0,0,1,1,0
8246,ZTF22aavxrsq,1,0,0,0,0,0,0,0,0,0,0
8247,ZTF22aavrawl,0,1,0,1,0,0,1,1,0,1,0
8248,ZTF22aavuelk,0,1,0,1,0,0,1,1,0,1,0
8249,ZTF18aasyldf,0,1,0,1,0,1,0,0,1,1,0
8250,ZTF18aaodlik,0,1,0,1,0,0,1,1,0,1,0
8251,ZTF22aavklii,0,1,0,1,0,1,0,0,1,1,0
8252,ZTF22aavjzei,0,1,0,1,0,1,0,0,1,1,0
8253,ZTF22aavjwht,0,1,0,1,0,1,0,1,0,0,1
8254,ZTF22aavidwc,1,0,0,0,0,0,0,0,0,0,0
8255,ZTF22aavicyh,1,0,0,0,0,0,0,0,0,0,0
8256,ZTF22aavfgyf,1,0,0,0,0,0,0,0,0,0,0
8257,ZTF22aavglud,0,0,1,1,0,1,0,1,0,1,0
8258,ZTF22aavgiis,0,1,0,1,0,0,1,1,0,1,0
8259,ZTF22aavezxp,0,1,0,0,1,1,0,1,0,1,0
8260,ZTF22aavdrdz,1,0,0,0,0,0,0,0,0,0,0
8261,ZTF22aautpdb,0,0,1,1,0,1,0,1,0,1,0
8262,ZTF19aatviqk,1,0,0,0,0,0,0,0,0,0,0
8263,ZTF22aavclih,0,1,0,1,0,1,0,0,1,1,0
8264,ZTF22aavcyir,0,1,0,1,0,1,0,0,1,1,0
8265,ZTF22aaudjgc,0,1,0,1,0,0,1,1,0,1,0
8266,ZTF22aauuxul,0,1,0,1,0,1,0,1,0,0,1
8267,ZTF22aavebae,0,1,0,1,0,1,0,1,0,0,1
8268,ZTF22aaveghe,0,1,0,1,0,1,0,1,0,0,1
8269,ZTF22aauvseh,0,1,0,0,1,1,0,1,0,1,0
8270,ZTF22aavdrbx,0,1,0,1,0,0,1,1,0,1,0
8271,ZTF22aauuvby,1,0,0,0,0,0,0,0,0,0,0
8272,ZTF22aavcuil,0,1,0,0,1,1,0,1,0,1,0
8273,ZTF22aaunsga,0,1,0,1,0,1,0,1,0,0,1
8274,ZTF22aatylyb,0,1,0,1,0,1,0,0,1,1,0
8275,ZTF22aavczfb,0,0,1,1,0,1,0,1,0,1,0
8276,ZTF22aatymow,0,1,0,1,0,1,0,1,0,0,1
8277,ZTF22aautrcf,0,0,1,1,0,1,0,1,0,1,0
8278,ZTF22aauxsyt,0,1,0,0,1,1,0,1,0,1,0
8279,ZTF22aavcccu,1,0,0,0,0,0,0,0,0,0,0
8280,ZTF22aauwylz,1,0,0,0,0,0,0,0,0,0,0
8281,ZTF18aanabqp,0,0,1,1,0,1,0,1,0,1,0
8282,ZTF22aaunonv,0,1,0,1,0,1,0,0,1,1,0
8283,ZTF19abeijrs,0,1,0,1,0,1,0,1,0,0,1
8284,ZTF22aaujkdb,1,0,0,0,0,0,0,0,0,0,0
8285,ZTF22aavecme,0,1,0,1,0,1,0,0,1,1,0
8286,ZTF22aavdzpf,0,1,0,1,0,1,0,1,0,0,1
8287,ZTF22aavdscs,1,0,0,0,0,0,0,0,0,0,0
8288,ZTF22aauhudo,1,0,0,0,0,0,0,0,0,0,0
8289,ZTF22aavcvtr,0,1,0,1,0,1,0,1,0,0,1
8290,ZTF22aaugvnu,0,1,0,1,0,0,1,1,0,1,0
8291,ZTF22aautntp,1,0,0,0,0,0,0,0,0,0,0
8292,ZTF22aautnrr,1,0,0,0,0,0,0,0,0,0,0
8293,ZTF22aaugvkz,1,0,0,0,0,0,0,0,0,0,0
8294,ZTF22aavcrgy,1,0,0,0,0,0,0,0,0,0,0
8295,ZTF22aaugpcv,1,0,0,0,0,0,0,0,0,0,0
8296,ZTF22aavgzjc,0,1,0,1,0,0,1,1,0,1,0
8297,ZTF22aavdubl,0,1,0,1,0,1,0,0,1,1,0
8298,ZTF22aavapgq,0,0,1,1,0,1,0,1,0,1,0
8299,ZTF22aatpwfw,0,0,1,1,0,1,0,1,0,1,0
8300,ZTF22aaugeyg,1,0,0,0,0,0,0,0,0,0,0
8301,ZTF22aatxslc,0,1,0,0,1,1,0,1,0,1,0
8302,ZTF22aatwyok,0,0,1,1,0,1,0,1,0,1,0
8303,ZTF22aauxltc,0,1,0,1,0,1,0,1,0,0,1
8304,ZTF22aatxcej,1,0,0,0,0,0,0,0,0,0,0
8305,ZTF22aavdcsu,0,1,0,1,0,1,0,1,0,0,1
8306,ZTF22aavbezc,0,1,0,0,1,1,0,1,0,1,0
8307,ZTF22aavbcky,0,1,0,1,0,1,0,0,1,1,0
8308,ZTF22aavayyr,0,0,1,1,0,1,0,1,0,1,0
8309,ZTF22aavawoj,0,1,0,1,0,0,1,1,0,1,0
8310,ZTF22aavbfhz,1,0,0,0,0,0,0,0,0,0,0
8311,ZTF22aauzdrn,0,1,0,0,1,1,0,1,0,1,0
8312,ZTF22aauykdn,0,1,0,0,1,1,0,1,0,1,0
8313,ZTF22aauizen,0,0,1,1,0,1,0,1,0,1,0
8314,ZTF22aaujonx,0,1,0,1,0,1,0,1,0,0,1
8315,ZTF22aauvidu,0,1,0,0,1,1,0,1,0,1,0
8316,ZTF22aauybzg,0,0,1,1,0,1,0,1,0,1,0
8317,ZTF22aauxzaj,1,0,0,0,0,0,0,0,0,0,0
8318,ZTF22aauxxub,1,0,0,0,0,0,0,0,0,0,0
8319,ZTF22aauvfay,1,0,0,0,0,0,0,0,0,0,0
8320,ZTF22aauuokl,0,1,0,1,0,1,0,1,0,0,1
8321,ZTF22aauyzad,0,1,0,1,0,1,0,0,1,1,0
8322,ZTF22aauyyyp,0,1,0,1,0,1,0,0,1,1,0
8323,ZTF22aautxlb,1,0,0,0,0,0,0,0,0,0,0
8324,ZTF22aautyra,0,1,0,1,0,0,1,1,0,1,0
8325,ZTF22aauuznh,0,1,0,0,1,1,0,1,0,1,0
8326,ZTF22aautvgp,0,1,0,1,0,1,0,1,0,0,1
8327,ZTF22aauxmqm,0,1,0,1,0,1,0,1,0,0,1
8328,ZTF22aauxkqi,0,1,0,1,0,1,0,0,1,1,0
8329,ZTF22aatxwrz,0,1,0,0,1,1,0,1,0,1,0
8330,ZTF22aauwwsf,0,1,0,0,1,1,0,1,0,1,0
8331,ZTF22aaugphu,1,0,0,0,0,0,0,0,0,0,0
8332,ZTF22aauwyex,1,0,0,0,0,0,0,0,0,0,0
8333,ZTF22aatxwjn,0,1,0,0,1,1,0,1,0,1,0
8334,ZTF22aaujplr,0,0,1,1,0,1,0,1,0,1,0
8335,ZTF22aaujpuh,0,1,0,1,0,1,0,1,0,0,1
8336,ZTF22aauvfml,1,0,0,0,0,0,0,0,0,0,0
8337,ZTF22aavawaj,1,0,0,0,0,0,0,0,0,0,0
8338,ZTF22aaujqlh,0,1,0,1,0,1,0,1,0,0,1
8339,ZTF22aauknta,0,1,0,1,0,1,0,0,1,1,0
8340,ZTF22aavaphw,0,1,0,0,1,1,0,1,0,1,0
8341,ZTF22aavacwp,0,1,0,1,0,1,0,1,0,0,1
8342,ZTF22aauggpa,1,0,0,0,0,0,0,0,0,0,0
8343,ZTF22aatzijf,0,1,0,0,1,1,0,1,0,1,0
8344,ZTF22aauusxf,1,0,0,0,0,0,0,0,0,0,0
8345,ZTF22aattdar,1,0,0,0,0,0,0,0,0,0,0
8346,ZTF22aatxatc,0,0,1,1,0,1,0,1,0,1,0
8347,ZTF22aauvvbc,0,1,0,1,0,0,1,1,0,1,0
8348,ZTF22aauugtl,0,0,1,1,0,1,0,1,0,1,0
8349,ZTF22aautzmr,1,0,0,0,0,0,0,0,0,0,0
8350,ZTF22aautqcw,1,0,0,0,0,0,0,0,0,0,0
8351,ZTF22aautmvt,1,0,0,0,0,0,0,0,0,0,0
8352,ZTF22aautjto,1,0,0,0,0,0,0,0,0,0,0
8353,ZTF22aaudftc,0,1,0,0,1,1,0,1,0,1,0
8354,ZTF22aauhvqw,0,1,0,1,0,1,0,0,1,1,0
8355,ZTF22aauufwi,0,0,1,1,0,1,0,1,0,1,0
8356,ZTF22aatugdq,0,1,0,1,0,1,0,1,0,0,1
8357,ZTF22aatsnzo,0,1,0,0,1,1,0,1,0,1,0
8358,ZTF22aaujpvv,0,1,0,1,0,1,0,0,1,1,0
8359,ZTF22aausgkx,1,0,0,0,0,0,0,0,0,0,0
8360,ZTF18aajapma,1,0,0,0,0,0,0,0,0,0,0
8361,ZTF22aaupsnr,1,0,0,0,0,0,0,0,0,0,0
8362,ZTF22aaupeys,0,1,0,0,1,1,0,1,0,1,0
8363,ZTF22aaunkiu,0,1,0,1,0,1,0,1,0,0,1
8364,ZTF22aaunhfh,1,0,0,0,0,0,0,0,0,0,0
8365,ZTF22aaungem,0,1,0,0,1,1,0,1,0,1,0
8366,ZTF22aaunglk,1,0,0,0,0,0,0,0,0,0,0
8367,ZTF22aaundhw,0,1,0,0,1,1,0,1,0,1,0
8368,ZTF22aaumvmm,0,0,1,1,0,1,0,1,0,1,0
8369,ZTF22aauncmw,1,0,0,0,0,0,0,0,0,0,0
8370,ZTF22aauncri,0,1,0,0,1,1,0,1,0,1,0
8371,ZTF22aauncmo,0,1,0,0,1,1,0,1,0,1,0
8372,ZTF22aaumstz,0,1,0,1,0,0,1,1,0,1,0
8373,ZTF22aauskml,0,1,0,1,0,1,0,1,0,0,1
8374,ZTF22aaurcfi,1,0,0,0,0,0,0,0,0,0,0
8375,ZTF22aatxwlk,1,0,0,0,0,0,0,0,0,0,0
8376,ZTF22aaugcgl,0,1,0,0,1,1,0,1,0,1,0
8377,ZTF22aauhbhr,1,0,0,0,0,0,0,0,0,0,0
8378,ZTF18aawhgpt,0,0,1,1,0,1,0,1,0,1,0
8379,ZTF22aaujqll,1,0,0,0,0,0,0,0,0,0,0
8380,ZTF22aauhzrz,1,0,0,0,0,0,0,0,0,0,0
8381,ZTF22aauhqsi,0,1,0,1,0,0,1,1,0,1,0
8382,ZTF22aauhism,1,0,0,0,0,0,0,0,0,0,0
8383,ZTF22aauhjop,0,0,1,1,0,1,0,1,0,1,0
8384,ZTF22aauhyzf,0,0,1,1,0,1,0,1,0,1,0
8385,ZTF22aaucozn,0,1,0,1,0,1,0,1,0,0,1
8386,ZTF22aauhght,0,1,0,1,0,1,0,0,1,1,0
8387,ZTF22aatxemo,0,0,1,1,0,1,0,1,0,1,0
8388,ZTF22aaugsyx,0,1,0,1,0,1,0,1,0,0,1
8389,ZTF22aaugrdr,0,1,0,1,0,1,0,0,1,1,0
8390,ZTF22aauglkp,1,0,0,0,0,0,0,0,0,0,0
8391,ZTF22aaufzqa,0,0,1,1,0,1,0,1,0,1,0
8392,ZTF22aatxmkk,0,1,0,1,0,0,1,1,0,1,0
8393,ZTF22aattndh,1,0,0,0,0,0,0,0,0,0,0
8394,ZTF22aatrrjy,1,0,0,0,0,0,0,0,0,0,0
8395,ZTF22aaugbtn,0,1,0,1,0,1,0,1,0,0,1
8396,ZTF22aatwxhk,1,0,0,0,0,0,0,0,0,0,0
8397,ZTF22aatxnbd,0,1,0,1,0,1,0,1,0,0,1
8398,ZTF22aatwvso,0,1,0,1,0,1,0,1,0,0,1
8399,ZTF22aaugxso,0,1,0,1,0,0,1,1,0,1,0
8400,ZTF22aauhiwk,0,1,0,1,0,1,0,1,0,0,1
8401,ZTF22aatsdnz,0,1,0,1,0,1,0,0,1,1,0
8402,ZTF22aatntkz,0,1,0,1,0,1,0,0,1,1,0
8403,ZTF22aasvdfr,1,0,0,0,0,0,0,0,0,0,0
8404,ZTF22aaqefhd,0,0,1,1,0,1,0,1,0,1,0
8405,ZTF22aaptzsd,0,1,0,0,1,1,0,1,0,1,0
8406,ZTF22aatuzht,1,0,0,0,0,0,0,0,0,0,0
8407,ZTF22aaudeny,1,0,0,0,0,0,0,0,0,0,0
8408,ZTF22aatzhyq,0,1,0,0,1,1,0,1,0,1,0
8409,ZTF22aatxctj,1,0,0,0,0,0,0,0,0,0,0
8410,ZTF22aatsfnq,1,0,0,0,0,0,0,0,0,0,0
8411,ZTF22aatuxjc,0,1,0,1,0,0,1,1,0,1,0
8412,ZTF22aatireo,0,1,0,0,1,1,0,1,0,1,0
8413,ZTF22aathxyj,1,0,0,0,0,0,0,0,0,0,0
8414,ZTF22aaufros,0,1,0,1,0,0,1,1,0,1,0
8415,ZTF22aattfmb,0,1,0,1,0,0,1,1,0,1,0
8416,ZTF22aatxfnb,1,0,0,0,0,0,0,0,0,0,0
8417,ZTF22aatxgbe,0,1,0,0,1,1,0,1,0,1,0
8418,ZTF22aatxcar,0,1,0,1,0,1,0,1,0,0,1
8419,ZTF22aatwzez,0,0,1,1,0,1,0,1,0,1,0
8420,ZTF22aatwyzn,0,1,0,1,0,1,0,0,1,1,0
8421,ZTF22aatwxrl,1,0,0,0,0,0,0,0,0,0,0
8422,ZTF22aatwsqt,0,1,0,0,1,1,0,1,0,1,0
8423,ZTF22aatwmtt,0,1,0,1,0,1,0,1,0,0,1
8424,ZTF22aatrusq,0,1,0,0,1,1,0,1,0,1,0
8425,ZTF22aatwysl,0,0,1,1,0,1,0,1,0,1,0
8426,ZTF22aatxcgy,0,1,0,1,0,1,0,0,1,1,0
8427,ZTF22aatteay,0,1,0,0,1,1,0,1,0,1,0
8428,ZTF22aatxaxs,0,1,0,1,0,1,0,1,0,0,1
8429,ZTF22aatnllr,0,1,0,0,1,1,0,1,0,1,0
8430,ZTF22aatxbzp,0,0,1,1,0,1,0,1,0,1,0
8431,ZTF22aatihoz,0,1,0,0,1,1,0,1,0,1,0
8432,ZTF22aatntwh,0,1,0,0,1,1,0,1,0,1,0
8433,ZTF22aatvqrj,0,0,1,1,0,1,0,1,0,1,0
8434,ZTF22aatvkqs,0,0,1,1,0,1,0,1,0,1,0
8435,ZTF22aattzza,0,1,0,0,1,1,0,1,0,1,0
8436,ZTF22aatnyqk,0,1,0,1,0,0,1,1,0,1,0
8437,ZTF22aattadv,0,1,0,1,0,1,0,1,0,0,1
8438,ZTF18adjgvhi,0,0,1,1,0,1,0,1,0,1,0
8439,ZTF22aatsgal,0,1,0,1,0,1,0,0,1,1,0
8440,ZTF22aatsbjo,0,0,1,1,0,1,0,1,0,1,0
8441,ZTF22aatrzyq,0,1,0,1,0,0,1,1,0,1,0
8442,ZTF22aatrpse,1,0,0,0,0,0,0,0,0,0,0
8443,ZTF22aatrnbl,1,0,0,0,0,0,0,0,0,0,0
8444,ZTF22aatrbvj,0,1,0,0,1,1,0,1,0,1,0
8445,ZTF22aatsdyx,0,1,0,1,0,1,0,1,0,0,1
8446,ZTF22aatkeyf,0,0,1,1,0,1,0,1,0,1,0
8447,ZTF22aatuxpc,0,1,0,1,0,0,1,1,0,1,0
8448,ZTF22aatunnt,0,0,1,1,0,1,0,1,0,1,0
8449,ZTF22aatsfly,0,1,0,1,0,1,0,1,0,0,1
8450,ZTF22aatlqxr,0,1,0,1,0,1,0,0,1,1,0
8451,ZTF22aatgjnu,1,0,0,0,0,0,0,0,0,0,0
8452,ZTF22aatgiuw,1,0,0,0,0,0,0,0,0,0,0
8453,ZTF18adnhltq,0,1,0,0,1,1,0,1,0,1,0
8454,ZTF22aatvbyz,1,0,0,0,0,0,0,0,0,0,0
8455,ZTF22aarycqo,1,0,0,0,0,0,0,0,0,0,0
8456,ZTF22aasvuof,0,1,0,1,0,1,0,0,1,1,0
8457,ZTF22aasxgjp,0,1,0,1,0,1,0,0,1,1,0
8458,ZTF22aapuazu,0,1,0,0,1,1,0,1,0,1,0
8459,ZTF22aattwsv,0,1,0,1,0,0,1,1,0,1,0
8460,ZTF22aatuatn,1,0,0,0,0,0,0,0,0,0,0
8461,ZTF22aasxnjm,0,1,0,1,0,1,0,0,1,1,0
8462,ZTF22aatrujl,0,1,0,1,0,0,1,1,0,1,0
8463,ZTF22aatqioj,0,1,0,0,1,1,0,1,0,1,0
8464,ZTF22aatovmt,0,1,0,1,0,1,0,1,0,0,1
8465,ZTF18aawqxce,0,1,0,0,1,1,0,1,0,1,0
8466,ZTF22aatndrt,1,0,0,0,0,0,0,0,0,0,0
8467,ZTF22aatndru,0,1,0,0,1,1,0,1,0,1,0
8468,ZTF22aatndsc,1,0,0,0,0,0,0,0,0,0,0
8469,ZTF22aatmqtq,0,0,1,1,0,1,0,1,0,1,0
8470,ZTF22aatonqa,0,1,0,1,0,1,0,0,1,1,0
8471,ZTF22aatojlw,0,1,0,1,0,0,1,1,0,1,0
8472,ZTF22aatonif,0,1,0,1,0,1,0,0,1,1,0
8473,ZTF22aatompb,0,1,0,1,0,1,0,1,0,0,1
8474,ZTF22aathzpd,1,0,0,0,0,0,0,0,0,0,0
8475,ZTF22aatkecj,0,0,1,1,0,1,0,1,0,1,0
8476,ZTF22aatjzkb,0,1,0,1,0,1,0,1,0,0,1
8477,ZTF22aathlim,1,0,0,0,0,0,0,0,0,0,0
8478,ZTF22aatgsdo,1,0,0,0,0,0,0,0,0,0,0
8479,ZTF22aaqexpx,0,1,0,0,1,1,0,1,0,1,0
8480,ZTF22aataizc,0,1,0,0,1,1,0,1,0,1,0
8481,ZTF22aatdxgz,1,0,0,0,0,0,0,0,0,0,0
8482,ZTF22aatebwy,0,1,0,0,1,1,0,1,0,1,0
8483,ZTF22aatemqx,1,0,0,0,0,0,0,0,0,0,0
8484,ZTF22aatghyo,0,0,1,1,0,1,0,1,0,1,0
8485,ZTF22aaptzai,1,0,0,0,0,0,0,0,0,0,0
8486,ZTF22aaswzql,0,1,0,1,0,1,0,0,1,1,0
8487,ZTF22aaszhgm,1,0,0,0,0,0,0,0,0,0,0
8488,ZTF22aatbnch,0,1,0,1,0,1,0,1,0,0,1
8489,ZTF22aastyrc,1,0,0,0,0,0,0,0,0,0,0
8490,ZTF22aatdmdn,0,0,1,1,0,1,0,1,0,1,0
8491,ZTF22aasoxgf,0,1,0,0,1,1,0,1,0,1,0
8492,ZTF22aaspplh,0,1,0,0,1,1,0,1,0,1,0
8493,ZTF22aasrvgr,0,0,1,1,0,1,0,1,0,1,0
8494,ZTF22aasuqme,0,1,0,1,0,1,0,1,0,0,1
8495,ZTF22aaszufs,0,1,0,1,0,1,0,1,0,0,1
8496,ZTF22aasznwd,0,1,0,1,0,0,1,1,0,1,0
8497,ZTF21abxaxoo,0,1,0,1,0,1,0,1,0,0,1
8498,ZTF22aasyvma,0,1,0,1,0,1,0,0,1,1,0
8499,ZTF22aasytpm,1,0,0,0,0,0,0,0,0,0,0
8500,ZTF22aasyttl,0,1,0,1,0,1,0,0,1,1,0
8501,ZTF22aasytqd,0,1,0,1,0,1,0,1,0,0,1
8502,ZTF22aaszpsv,0,1,0,1,0,0,1,1,0,1,0
8503,ZTF22aapubgg,1,0,0,0,0,0,0,0,0,0,0
8504,ZTF18abqrarw,0,1,0,1,0,1,0,1,0,0,1
8505,ZTF22aaswrys,0,1,0,1,0,1,0,1,0,0,1
8506,ZTF22aaspijs,1,0,0,0,0,0,0,0,0,0,0
8507,ZTF22aasyitj,1,0,0,0,0,0,0,0,0,0,0
8508,ZTF22aaszjkd,0,1,0,1,0,1,0,1,0,0,1
8509,ZTF22aapubaf,1,0,0,0,0,0,0,0,0,0,0
8510,ZTF22aaswbwy,1,0,0,0,0,0,0,0,0,0,0
8511,ZTF22aaszmbs,0,1,0,1,0,0,1,1,0,1,0
8512,ZTF22aasygdq,0,0,1,1,0,1,0,1,0,1,0
8513,ZTF22aasmgbb,0,1,0,1,0,1,0,1,0,0,1
8514,ZTF22aaspesx,0,1,0,1,0,1,0,0,1,1,0
8515,ZTF22aasdywj,0,1,0,0,1,1,0,1,0,1,0
8516,ZTF22aaspyjw,0,1,0,0,1,1,0,1,0,1,0
8517,ZTF22aaptzuz,1,0,0,0,0,0,0,0,0,0,0
8518,ZTF22aasoxcl,0,1,0,1,0,1,0,0,1,1,0
8519,ZTF22aaptyqc,0,1,0,0,1,1,0,1,0,1,0
8520,ZTF22aasowsr,0,0,1,1,0,1,0,1,0,1,0
8521,ZTF22aaswwdj,0,1,0,1,0,1,0,1,0,0,1
8522,ZTF22aasoucj,1,0,0,0,0,0,0,0,0,0,0
8523,ZTF22aaswqfs,1,0,0,0,0,0,0,0,0,0,0
8524,ZTF22aaskrhs,0,1,0,1,0,1,0,0,1,1,0
8525,ZTF22aaswche,1,0,0,0,0,0,0,0,0,0,0
8526,ZTF22aasgcgo,0,1,0,1,0,1,0,0,1,1,0
8527,ZTF22aasdulp,1,0,0,0,0,0,0,0,0,0,0
8528,ZTF22aaspwuh,0,1,0,1,0,0,1,1,0,1,0
8529,ZTF22aasdtcq,0,1,0,1,0,1,0,1,0,0,1
8530,ZTF22aapubvf,1,0,0,0,0,0,0,0,0,0,0
8531,ZTF18adncsuc,0,0,1,1,0,1,0,1,0,1,0
8532,ZTF22aasdfoc,0,1,0,1,0,0,1,1,0,1,0
8533,ZTF22aaswpww,0,1,0,1,0,1,0,0,1,1,0
8534,ZTF22aaspqvf,0,1,0,1,0,0,1,1,0,1,0
8535,ZTF22aaswwep,0,0,1,1,0,1,0,1,0,1,0
8536,ZTF22aasvzwl,0,1,0,1,0,0,1,1,0,1,0
8537,ZTF22aaptzap,1,0,0,0,0,0,0,0,0,0,0
8538,ZTF22aasusrp,0,1,0,1,0,1,0,0,1,1,0
8539,ZTF22aasxcmk,0,1,0,1,0,0,1,1,0,1,0
8540,ZTF22aasweuc,0,1,0,1,0,1,0,1,0,0,1
8541,ZTF22aaswusn,0,1,0,1,0,0,1,1,0,1,0
8542,ZTF22aaswwwh,0,0,1,1,0,1,0,1,0,1,0
8543,ZTF22aaswalk,0,1,0,1,0,0,1,1,0,1,0
8544,ZTF22aartmnk,1,0,0,0,0,0,0,0,0,0,0
8545,ZTF22aastqlf,1,0,0,0,0,0,0,0,0,0,0
8546,ZTF22aastlic,0,1,0,1,0,1,0,1,0,0,1
8547,ZTF18adlalkd,0,1,0,1,0,1,0,1,0,0,1
8548,ZTF22aasthfu,0,1,0,1,0,0,1,1,0,1,0
8549,ZTF22aasthjc,0,1,0,1,0,1,0,0,1,1,0
8550,ZTF22aasthma,1,0,0,0,0,0,0,0,0,0,0
8551,ZTF22aasthmi,0,1,0,0,1,1,0,1,0,1,0
8552,ZTF22aapubvk,0,0,1,1,0,1,0,1,0,1,0
8553,ZTF22aapubjx,0,1,0,1,0,1,0,1,0,0,1
8554,ZTF22aapubai,0,1,0,0,1,1,0,1,0,1,0
8555,ZTF22aastopo,0,1,0,1,0,0,1,1,0,1,0
8556,ZTF22aastjqs,0,1,0,1,0,1,0,1,0,0,1
8557,ZTF22aasrmim,0,0,1,1,0,1,0,1,0,1,0
8558,ZTF22aastuit,0,1,0,0,1,1,0,1,0,1,0
8559,ZTF22aasousd,1,0,0,0,0,0,0,0,0,0,0
8560,ZTF22aasdyhn,0,0,1,1,0,1,0,1,0,1,0
8561,ZTF22aasocnn,1,0,0,0,0,0,0,0,0,0,0
8562,ZTF22aasqbzq,0,1,0,1,0,1,0,0,1,1,0
8563,ZTF22aasppdz,0,0,1,1,0,1,0,1,0,1,0
8564,ZTF22aaspnlr,0,0,1,1,0,1,0,1,0,1,0
8565,ZTF22aasoxlc,0,1,0,1,0,1,0,0,1,1,0
8566,ZTF22aasoxwu,0,1,0,1,0,1,0,0,1,1,0
8567,ZTF19acprlbl,0,1,0,1,0,1,0,1,0,0,1
8568,ZTF22aasokev,0,1,0,1,0,1,0,1,0,0,1
8569,ZTF22aasokbn,0,1,0,1,0,1,0,1,0,0,1
8570,ZTF22aasntuz,1,0,0,0,0,0,0,0,0,0,0
8571,ZTF22aasnhaa,0,1,0,1,0,1,0,1,0,0,1
8572,ZTF22aasmzvw,0,1,0,1,0,1,0,0,1,1,0
8573,ZTF22aasmjxf,0,0,1,1,0,1,0,1,0,1,0
8574,ZTF22aasmlyn,0,1,0,1,0,1,0,1,0,0,1
8575,ZTF22aasmhbv,0,1,0,1,0,1,0,1,0,0,1
